# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0033585	biological_process	L-phenylalanine biosynthetic process from chorismate via phenylpyruvate	0.0013510592304366623	25	0.0015659955257270694	35	0.21298916684838964	5.72E-01	1.00E+00	0.0011166466242913588	0.0013269443420567638	0.24893515837990954	5.02E-01	1.00E+00	6.04E-01
GO:0032259	biological_process	methylation	0.005296152183311717	98	0.008993288590604026	201	0.7639041867418692	1.28E-05	6.10E-02	0.004251846761724789	0.007445632141540729	0.8083047377508716	3.47E-06	1.66E-02	1.70E-05
GO:0034031	biological_process	ribonucleoside bisphosphate catabolic process	5.404236921746649E-5	1	2.2371364653243848E-4	5	2.049490434565511	1.59E-01	1.00E+00	8.589589417625838E-5	2.2115739034279396E-4	1.3644123757998443	2.29E-01	1.00E+00	3.27E-01
GO:0015753	biological_process	D-xylose transport	3.7829658452226547E-4	7	5.369127516778523E-4	12	0.5051699183417	4.59E-01	1.00E+00	3.435835767050335E-4	4.791743457427202E-4	0.4798895932197791	4.57E-01	1.00E+00	5.59E-01
GO:0034030	biological_process	ribonucleoside bisphosphate biosynthetic process	0.0025940337224383916	48	0.004250559284116331	95	0.7124554472879385	4.77E-03	1.00E+00	0.00210444940731833	0.0035385182454847034	0.7497025316846369	2.72E-03	1.00E+00	7.03E-03
GO:0009074	biological_process	aromatic amino acid family catabolic process	0.022319498486813662	413	0.0141834451901566	317	-0.654096601601891	6.44E-10	3.08E-06	0.017780450094485485	0.01172134168816808	-0.6011541271362821	1.43E-08	6.83E-05	8.96E-08
GO:0015752	biological_process	D-ribose transport	0.019455252918287938	360	0.009351230425055928	209	-1.0569316245706437	2.07E-18	9.91E-15	0.015504208898814638	0.007740508661997788	-1.0021596341423606	2.19E-16	1.05E-12	2.83E-15
GO:0009073	biological_process	aromatic amino acid family biosynthetic process	0.0036748811067877215	68	0.005950782997762864	133	0.6953819339289993	1.07E-03	1.00E+00	0.0029634083490809138	0.004939181717655732	0.7370146087582912	4.79E-04	1.00E+00	1.53E-03
GO:0015751	biological_process	arabinose transport	2.1616947686986597E-4	4	4.921700223713646E-4	11	1.1869939583154459	1.47E-01	1.00E+00	2.1473973544064594E-4	4.423147806855879E-4	1.0424842809124808	1.65E-01	1.00E+00	2.48E-01
GO:0070528	biological_process	protein kinase C signaling	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0050919	biological_process	negative chemotaxis	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.294794708812919E-5	1.1057869517139698E-4	1.3644123757998443	3.95E-01	1.00E+00	4.96E-01
GO:0009072	biological_process	aromatic amino acid family metabolic process	0.025994379593601385	481	0.020134228187919462	450	-0.3685495528748577	7.78E-05	3.72E-01	0.020700910496478268	0.01662366384076668	-0.3164558378958917	7.08E-04	1.00E+00	2.22E-03
GO:0015750	biological_process	pentose transport	0.02004971897968007	371	0.010380313199105146	232	-0.949732041815083	6.92E-16	3.31E-12	0.015976636316784056	0.008588278658311832	-0.8955227913750639	3.07E-14	1.47E-10	3.58E-13
GO:0034035	biological_process	purine ribonucleoside bisphosphate metabolic process	4.8638132295719845E-4	9	9.395973154362416E-4	21	0.9499547610145935	9.23E-02	1.00E+00	4.294794708812919E-4	8.109104312569111E-4	0.9169533988286229	9.00E-02	1.00E+00	1.52E-01
GO:0009079	biological_process	pyruvate family amino acid biosynthetic process	2.702118460873325E-4	5	5.369127516778523E-4	12	0.9905967455119402	1.88E-01	1.00E+00	2.5768768252877513E-4	4.791743457427202E-4	0.894927092498623	2.01E-01	1.00E+00	2.94E-01
GO:0034034	biological_process	purine nucleoside bisphosphate catabolic process	5.404236921746649E-5	1	2.2371364653243848E-4	5	2.049490434565511	1.59E-01	1.00E+00	8.589589417625838E-5	2.2115739034279396E-4	1.3644123757998443	2.29E-01	1.00E+00	3.27E-01
GO:0035360	biological_process	positive regulation of peroxisome proliferator activated receptor signaling pathway	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0009078	biological_process	pyruvate family amino acid metabolic process	0.0018374405533938608	34	0.002371364653243848	53	0.3680199529910073	2.44E-01	1.00E+00	0.0015031781480845216	0.0019904165130851456	0.4050543602971892	1.94E-01	1.00E+00	2.85E-01
GO:0050918	biological_process	positive chemotaxis	0.01929312581063554	357	0.008680089485458613	194	-1.1523050821638243	1.05E-20	5.01E-17	0.01537536505755025	0.007187615186140804	-1.0970355884359577	6.88E-19	3.29E-15	9.56E-18
GO:0034033	biological_process	purine nucleoside bisphosphate biosynthetic process	0.0025940337224383916	48	0.004250559284116331	95	0.7124554472879385	4.77E-03	1.00E+00	0.00210444940731833	0.0035385182454847034	0.7497025316846369	2.72E-03	1.00E+00	7.03E-03
GO:0034032	biological_process	purine nucleoside bisphosphate metabolic process	0.0038910505836575876	72	0.005682326621923937	127	0.5463220250080019	9.64E-03	1.00E+00	0.003135200137433431	0.0047180243273129375	0.5896253161986698	4.93E-03	1.00E+00	1.22E-02
GO:0044236	biological_process	multicellular organismal metabolic process	0.0010268050151318634	19	0.001610738255033557	36	0.6495598276768746	1.09E-01	1.00E+00	8.589589417625838E-4	0.001363803907113896	0.666975145820274	9.26E-02	1.00E+00	1.56E-01
GO:0044238	biological_process	primary metabolic process	0.6274859489840034	11611	0.6094407158836689	13621	-0.04209726610520448	1.87E-04	8.94E-01	0.49871156158735613	0.5021009952082566	0.009771935290741718	4.48E-01	1.00E+00	5.49E-01
GO:0044237	biological_process	cellular metabolic process	0.6549394725464764	12119	0.6532885906040269	14601	-0.0036411395272852864	7.27E-01	1.00E+00	0.5205291187081258	0.5382233689642463	0.04822616129574431	7.23E-05	3.46E-01	2.74E-04
GO:0002443	biological_process	leukocyte mediated immunity	0.0011348897535667965	21	5.369127516778523E-4	12	-1.0797925823794579	3.42E-02	1.00E+00	9.448548359388421E-4	4.791743457427202E-4	-0.9795420254175191	4.78E-02	1.00E+00	8.75E-02
GO:0002437	biological_process	inflammatory response to antigenic stimulus	0.0030263726761781237	56	4.47427293064877E-5	1	-6.079792582379456	9.05E-16	4.32E-12	0.002448032984023364	7.371913011426465E-5	-5.053440139086053	7.59E-15	3.63E-11	9.14E-14
GO:0002438	biological_process	acute inflammatory response to antigenic stimulus	0.002215737137916126	41	4.47427293064877E-5	1	-5.629989664939936	9.36E-12	4.47E-08	0.0018038137777014259	7.371913011426465E-5	-4.612867547700072	5.44E-11	2.60E-07	4.66E-10
GO:0002439	biological_process	chronic inflammatory response to antigenic stimulus	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0044242	biological_process	cellular lipid catabolic process	0.014375270211846087	266	0.018747203579418344	419	0.38308633787630963	6.13E-04	1.00E+00	0.011467101872530493	0.015481017323995577	0.43299946105725606	1.06E-04	5.09E-01	3.91E-04
GO:0015749	biological_process	monosaccharide transport	0.028426286208387375	526	0.01651006711409396	369	-0.7838796435537585	2.41E-16	1.15E-12	0.02263356811544408	0.01363803907113896	-0.7308278160422148	2.60E-14	1.24E-10	3.05E-13
GO:0015748	biological_process	organophosphate ester transport	0.02572416774751405	476	0.015615212527964205	349	-0.7201721974201432	4.80E-13	2.30E-09	0.020486170761037623	0.012900847769996313	-0.6671844690944946	2.32E-11	1.11E-07	2.11E-10
GO:0009071	biological_process	serine family amino acid catabolic process	0.007349762213575443	136	0.008232662192393736	184	0.1636614544848216	3.14E-01	1.00E+00	0.0058838687510736985	0.00681901953556948	0.21279925263447197	1.89E-01	1.00E+00	2.79E-01
GO:0009070	biological_process	serine family amino acid biosynthetic process	0.008592736705577173	159	0.011498881431767338	257	0.42030393358766993	3.59E-03	1.00E+00	0.00687167153410067	0.00950976778474014	0.4687490356145796	1.13E-03	1.00E+00	3.39E-03
GO:0070527	biological_process	platelet aggregation	0.0015131863380890619	28	0.0017897091722595079	40	0.24213551250790566	4.95E-01	1.00E+00	0.0012454904655557464	0.0015112421673424254	0.27902088456920104	4.24E-01	1.00E+00	5.27E-01
GO:0035358	biological_process	regulation of peroxisome proliferator activated receptor signaling pathway	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0015744	biological_process	succinate transport	0.0	0	3.1319910514541387E-4	7	null	1.61E-02	1.00E+00	4.294794708812919E-5	2.948765204570586E-4	2.77944987507869	3.48E-02	1.00E+00	6.52E-02
GO:0070525	biological_process	tRNA threonylcarbamoyladenosine metabolic process	2.1616947686986597E-4	4	7.158836689038032E-4	16	1.7275623396781477	2.30E-02	1.00E+00	2.1473973544064594E-4	6.266126059712495E-4	1.5449846214416656	2.73E-02	1.00E+00	5.22E-02
GO:0015743	biological_process	malate transport	0.0	0	1.3422818791946307E-4	3	null	1.15E-01	1.00E+00	4.294794708812919E-5	1.474382602285293E-4	1.77944987507869	2.40E-01	1.00E+00	3.36E-01
GO:0009086	biological_process	methionine biosynthetic process	0.002215737137916126	41	0.0034451901565995527	77	0.6367968757549658	2.12E-02	1.00E+00	0.0018038137777014259	0.0028750460744563213	0.6725346711621754	1.39E-02	1.00E+00	2.89E-02
GO:0015764	biological_process	N-acetylglucosamine transport	7.565931690445309E-4	14	6.711409395973154E-4	15	-0.1729019867709365	7.47E-01	1.00E+00	6.442192063219379E-4	5.897530409141172E-4	-0.12744072052983135	8.06E-01	1.00E+00	8.51E-01
GO:0009085	biological_process	lysine biosynthetic process	0.004971897968006917	92	0.00697986577181208	156	0.4894026024833842	9.30E-03	1.00E+00	0.003994159079196014	0.005786951713969775	0.5349118128622843	4.28E-03	1.00E+00	1.08E-02
GO:0009084	biological_process	glutamine family amino acid biosynthetic process	0.009187202766969304	170	0.013243847874720358	296	0.527624769169396	1.21E-04	5.80E-01	0.0073440989520700915	0.0109472908219683	0.5759164809935564	2.60E-05	1.24E-01	1.12E-04
GO:0048609	biological_process	multicellular organismal reproductive process	0.0014051015996541288	26	0.002371364653243848	53	0.7550430761002538	2.69E-02	1.00E+00	0.0011595945713794881	0.0019904165130851456	0.7794498750786882	2.02E-02	1.00E+00	4.04E-02
GO:0015761	biological_process	mannose transport	8.646779074794639E-4	16	0.0011185682326621924	25	0.3714185294528729	4.20E-01	1.00E+00	7.301151004981962E-4	9.583486914854404E-4	0.39242675196944	3.81E-01	1.00E+00	4.84E-01
GO:0048608	biological_process	reproductive structure development	0.0036748811067877215	68	0.004161073825503355	93	0.17925830953584043	4.35E-01	1.00E+00	0.0029634083490809138	0.0034647991153704386	0.22551426997815582	3.23E-01	1.00E+00	4.26E-01
GO:0009089	biological_process	lysine biosynthetic process via diaminopimelate	0.00308041504539559	57	0.004608501118568233	103	0.5811728526966258	1.38E-02	1.00E+00	0.002490980931111493	0.003833394765941762	0.6219085980922081	7.93E-03	1.00E+00	1.85E-02
GO:0009088	biological_process	threonine biosynthetic process	0.0013510592304366623	25	0.0024608501118568234	55	0.8650658634280841	1.15E-02	1.00E+00	0.0011166466242913588	0.0020641356431994103	0.8863650789951993	8.49E-03	1.00E+00	1.97E-02
GO:0050926	biological_process	regulation of positive chemotaxis	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:0050927	biological_process	positive regulation of positive chemotaxis	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:0090143	biological_process	nucleoid organization	3.2425421530479895E-4	6	4.0268456375838925E-4	9	0.3125248403993037	6.80E-01	1.00E+00	3.006356296169043E-4	3.6859565057132326E-4	0.294023047908448	6.79E-01	1.00E+00	7.44E-01
GO:0090140	biological_process	regulation of mitochondrial fission	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0044247	biological_process	cellular polysaccharide catabolic process	9.727626459143969E-4	18	0.0020134228187919465	45	1.0494904345655094	7.62E-03	1.00E+00	8.160109946744546E-4	0.001695539992628087	1.0550843176921152	6.08E-03	1.00E+00	1.47E-02
GO:0044249	biological_process	cellular biosynthetic process	0.32668612191958496	6045	0.336420581655481	7519	0.042360801604897746	3.76E-02	1.00E+00	0.2596632880948291	0.2771839292296351	0.09420155801598051	9.77E-06	4.67E-02	4.64E-05
GO:0006810	biological_process	transport	0.20444228274967574	3783	0.17646532438478746	3944	-0.21230888499331657	6.59E-13	3.15E-09	0.16251503178148086	0.14541098415038703	-0.16043691335988663	1.07E-07	5.12E-04	6.05E-07
GO:0044248	biological_process	cellular catabolic process	0.15785776048421962	2921	0.16147651006711408	3609	0.0326991247462014	3.20E-01	1.00E+00	0.12549390139151348	0.13306302985624768	0.08449253404972268	1.16E-02	1.00E+00	2.49E-02
GO:0001123	biological_process	transcription initiation from bacterial-type RNA polymerase promoter	2.1616947686986597E-4	4	3.1319910514541387E-4	7	0.5349172617357514	5.52E-01	1.00E+00	2.1473973544064594E-4	2.948765204570586E-4	0.4575217801913265	5.76E-01	1.00E+00	6.67E-01
GO:0045580	biological_process	regulation of T cell differentiation	0.0014591439688715954	27	0.0	0	null	1.11E-08	5.32E-05	0.0012025425184676172	3.6859565057132324E-5	-5.0279050469789155	5.27E-08	2.52E-04	3.03E-07
GO:0001121	biological_process	transcription from bacterial-type RNA polymerase promoter	9.187202766969304E-4	17	6.711409395973154E-4	15	-0.45300990596367186	3.73E-01	1.00E+00	7.730630475863253E-4	5.897530409141172E-4	-0.3904751263636257	4.29E-01	1.00E+00	5.31E-01
GO:0006801	biological_process	superoxide metabolic process	0.005188067444876783	96	0.004205816554809843	94	-0.30281130936536993	1.46E-01	1.00E+00	0.004165950867548531	0.003501658680427571	-0.25060735877749263	2.27E-01	1.00E+00	3.27E-01
GO:0002449	biological_process	lymphocyte mediated immunity	0.0011348897535667965	21	5.369127516778523E-4	12	-1.0797925823794579	3.42E-02	1.00E+00	9.448548359388421E-4	4.791743457427202E-4	-0.9795420254175191	4.78E-02	1.00E+00	8.75E-02
GO:0006807	biological_process	nitrogen compound metabolic process	0.4654669260700389	8613	0.4483221476510067	10020	-0.05414288816761914	5.33E-04	1.00E+00	0.36995361621714484	0.369369701437523	-0.0022788707238230455	8.92E-01	1.00E+00	9.16E-01
GO:0045582	biological_process	positive regulation of T cell differentiation	9.187202766969304E-4	17	0.0	0	null	5.83E-06	2.79E-02	7.730630475863253E-4	3.6859565057132324E-5	-4.390475126363624	2.18E-05	1.04E-01	9.44E-05
GO:0006805	biological_process	xenobiotic metabolic process	0.0029182879377431907	54	0.001923937360178971	43	-0.6010604077832227	3.98E-02	1.00E+00	0.0023621370898471053	0.0016218208625138222	-0.5424782198086753	6.12E-02	1.00E+00	1.09E-01
GO:0071840	biological_process	cellular component organization or biogenesis	0.2262753999135322	4187	0.1814317673378076	4055	-0.3186526639575189	1.25E-29	5.99E-26	0.17986600240508505	0.14950239587172873	-0.2667539148487803	1.97E-20	9.40E-17	2.94E-19
GO:0006808	biological_process	regulation of nitrogen utilization	1.6212710765239947E-4	3	2.6845637583892615E-4	6	0.7275623396781512	4.71E-01	1.00E+00	1.7179178835251675E-4	2.580169553999263E-4	0.5868047971362937	5.13E-01	1.00E+00	6.15E-01
GO:0050922	biological_process	negative regulation of chemotaxis	7.565931690445309E-4	14	5.369127516778523E-4	12	-0.4948300816583	3.81E-01	1.00E+00	6.442192063219379E-4	4.791743457427202E-4	-0.4270010023887387	4.33E-01	1.00E+00	5.34E-01
GO:0006809	biological_process	nitric oxide biosynthetic process	8.646779074794639E-4	16	5.369127516778523E-4	12	-0.6874751596006963	2.08E-01	1.00E+00	7.301151004981962E-4	4.791743457427202E-4	-0.60757324803056	2.49E-01	1.00E+00	3.46E-01
GO:0015758	biological_process	glucose transport	0.002864245568525724	53	0.0013422818791946308	30	-1.0934675192765333	6.72E-04	1.00E+00	0.0023191891427589762	0.001142646516771102	-1.021241316697905	1.33E-03	1.00E+00	3.93E-03
GO:0009082	biological_process	branched-chain amino acid biosynthetic process	0.0018374405533938608	34	0.0025950782997762865	58	0.4980804935553813	1.08E-01	1.00E+00	0.0015031781480845216	0.0021747143383708074	0.5328099074955617	8.14E-02	1.00E+00	1.39E-01
GO:0015757	biological_process	galactose transport	0.004593601383484652	85	0.0035346756152125278	79	-0.3780478482824501	9.20E-02	1.00E+00	0.0036935234495791103	0.002948765204570586	-0.32488678473604793	1.46E-01	1.00E+00	2.25E-01
GO:0050920	biological_process	regulation of chemotaxis	0.0015672287073065284	29	9.395973154362416E-4	21	-0.7381012326706653	7.09E-02	1.00E+00	0.0012884384126438757	8.109104312569111E-4	-0.6680091018925332	9.59E-02	1.00E+00	1.60E-01
GO:0009081	biological_process	branched-chain amino acid metabolic process	0.0024859489840034586	46	0.0038926174496644295	87	0.6469438794698643	1.30E-02	1.00E+00	0.002018553513142072	0.0032436417250276445	0.684292642038347	7.96E-03	1.00E+00	1.86E-02
GO:0050921	biological_process	positive regulation of chemotaxis	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0009080	biological_process	pyruvate family amino acid catabolic process	9.187202766969304E-4	17	0.0013870246085011186	31	0.5942958088146852	1.69E-01	1.00E+00	7.730630475863253E-4	0.0011795060818282344	0.6095248736363743	1.48E-01	1.00E+00	2.28E-01
GO:0015755	biological_process	fructose transport	5.40423692174665E-4	10	6.263982102908277E-4	14	0.21298916684839142	7.21E-01	1.00E+00	4.7242741796942105E-4	5.528934758569849E-4	0.22690885204990963	6.92E-01	1.00E+00	7.57E-01
GO:0010042	biological_process	response to manganese ion	0.0018914829226113273	35	0.002371364653243848	53	0.32619977729637917	2.98E-01	1.00E+00	0.0015461260951726507	0.0019904165130851456	0.3644123757998443	2.39E-01	1.00E+00	3.35E-01
GO:0009052	biological_process	pentose-phosphate shunt, non-oxidative branch	0.004971897968006917	92	0.004787472035794184	107	-0.05453262997771802	7.90E-01	1.00E+00	0.003994159079196014	0.003980833026170291	-0.004821433865873637	9.81E-01	1.00E+00	9.86E-01
GO:0010041	biological_process	response to iron(III) ion	0.0023778642455685255	44	0.0024608501118568234	55	0.049490434565511165	8.65E-01	1.00E+00	0.0019326576189658135	0.0020641356431994103	0.0949517008066163	7.42E-01	1.00E+00	8.03E-01
GO:0009051	biological_process	pentose-phosphate shunt, oxidative branch	0.0011889321227842628	22	0.0015659955257270694	35	0.3974137379858167	3.09E-01	1.00E+00	9.878027830269713E-4	0.0013269443420567638	0.4258129204639882	2.67E-01	1.00E+00	3.65E-01
GO:0010044	biological_process	response to aluminum ion	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0009050	biological_process	glycopeptide catabolic process	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.2884384126438757E-4	2.2115739034279396E-4	0.7794498750786865	4.39E-01	1.00E+00	5.39E-01
GO:0010043	biological_process	response to zinc ion	0.00416126242974492	77	0.007024608501118568	157	0.7553965478748728	1.35E-04	6.44E-01	0.0033499398728740765	0.005823811279026907	0.7978284043935417	4.97E-05	2.38E-01	2.08E-04
GO:0090116	biological_process	C-5 methylation of cytosine	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0009057	biological_process	macromolecule catabolic process	0.01837440553393861	340	0.02	447	0.12230242472376407	2.34E-01	1.00E+00	0.014645249957052053	0.016513085145595283	0.17317686811211885	9.21E-02	1.00E+00	1.56E-01
GO:0009056	biological_process	catabolic process	0.21946606139213143	4061	0.2134675615212528	4771	-0.03998100126187287	1.43E-01	1.00E+00	0.17445456107198076	0.17589384445263545	0.011853678477762752	6.72E-01	1.00E+00	7.39E-01
GO:0010040	biological_process	response to iron(II) ion	0.0018914829226113273	35	0.002371364653243848	53	0.32619977729637917	2.98E-01	1.00E+00	0.0015461260951726507	0.0019904165130851456	0.3644123757998443	2.39E-01	1.00E+00	3.35E-01
GO:0022028	biological_process	tangential migration from the subventricular zone to the olfactory bulb	0.002323821876351059	43	0.002774049217002237	62	0.25549389536292644	3.71E-01	1.00E+00	0.0018897096718776842	0.0023221525985993364	0.2972981799413077	2.93E-01	1.00E+00	3.95E-01
GO:0044255	biological_process	cellular lipid metabolic process	0.0509619541720709	943	0.061879194630872485	1383	0.2800338201535464	2.13E-06	1.02E-02	0.04054286205119395	0.05101363803907114	0.33143505335357215	2.34E-08	1.12E-04	1.42E-07
GO:0045589	biological_process	regulation of regulatory T cell differentiation	9.187202766969304E-4	17	0.0	0	null	5.83E-06	2.79E-02	7.730630475863253E-4	3.6859565057132324E-5	-4.390475126363624	2.18E-05	1.04E-01	9.44E-05
GO:0022029	biological_process	telencephalon cell migration	0.002323821876351059	43	0.002774049217002237	62	0.25549389536292644	3.71E-01	1.00E+00	0.0018897096718776842	0.0023221525985993364	0.2972981799413077	2.93E-01	1.00E+00	3.95E-01
GO:0009059	biological_process	macromolecule biosynthetic process	0.22508646779074795	4165	0.20210290827740493	4517	-0.1553892421372458	1.58E-08	7.55E-05	0.1789211475691462	0.16653151492812385	-0.10352869356887462	2.40E-04	1.00E+00	7.87E-04
GO:0044257	biological_process	cellular protein catabolic process	3.2425421530479895E-4	6	7.158836689038032E-4	16	1.1425998389569916	8.94E-02	1.00E+00	3.006356296169043E-4	6.266126059712495E-4	1.0595577942714254	9.44E-02	1.00E+00	1.58E-01
GO:0009058	biological_process	biosynthetic process	0.35300475572849116	6532	0.363758389261745	8130	0.04329290107884276	2.41E-02	1.00E+00	0.28057893832674796	0.2997051234795429	0.09513702999190499	2.43E-06	1.16E-02	1.20E-05
GO:0045591	biological_process	positive regulation of regulatory T cell differentiation	9.187202766969304E-4	17	0.0	0	null	5.83E-06	2.79E-02	7.730630475863253E-4	3.6859565057132324E-5	-4.390475126363624	2.18E-05	1.04E-01	9.44E-05
GO:0044260	biological_process	cellular macromolecule metabolic process	0.3036640726329442	5619	0.29400447427293064	6571	-0.046638118499819026	3.37E-02	1.00E+00	0.24136746263528602	0.24224106155547365	0.005212224920473574	8.19E-01	1.00E+00	8.64E-01
GO:0045595	biological_process	regulation of cell differentiation	0.01837440553393861	340	0.006353467561521253	142	-1.5320814769548718	2.01E-29	9.62E-26	0.014645249957052053	0.005270917803169923	-1.4743067171670958	2.62E-27	1.25E-23	5.83E-26
GO:0044262	biological_process	cellular carbohydrate metabolic process	0.07187635105923043	1330	0.08	1788	0.15448283047291378	2.08E-03	1.00E+00	0.05716371757429995	0.06594176188720974	0.206092691218704	4.54E-05	2.17E-01	1.92E-04
GO:0045596	biological_process	negative regulation of cell differentiation	0.010754431474275832	199	0.0	0	null	9.08E-55	4.34E-51	0.008589589417625838	3.6859565057132324E-5	-7.864406314696036	1.98E-52	9.48E-49	3.95E-50
GO:0070541	biological_process	response to platinum ion	0.003837008214440121	71	0.008501118568232663	190	1.147670828504415	3.86E-09	1.85E-05	0.0030922521903453013	0.007040176925912274	1.1869537016721239	8.54E-10	4.08E-06	5.93E-09
GO:0044265	biological_process	cellular macromolecule catabolic process	0.007944228274967574	147	0.009843400447427294	220	0.3092497083664423	4.28E-02	1.00E+00	0.00635629616904312	0.008145963877626243	0.35789906884116984	1.88E-02	1.00E+00	3.83E-02
GO:0044264	biological_process	cellular polysaccharide metabolic process	0.012808041504539559	237	0.023131991051454137	517	0.8528395610948243	1.18E-14	5.65E-11	0.010221611406974746	0.019093254699594546	0.9014403994572993	2.64E-16	1.26E-12	3.31E-15
GO:0010039	biological_process	response to iron ion	0.014429312581063555	267	0.006666666666666667	149	-1.1139650715472431	7.30E-15	3.49E-11	0.011510049819618623	0.0055289347585698485	-1.0578206248832043	1.54E-13	7.38E-10	1.72E-12
GO:0010038	biological_process	response to metal ion	0.045233463035019454	837	0.04116331096196868	920	-0.1360314219278198	4.35E-02	1.00E+00	0.03599037965985226	0.033947659417618875	-0.08429921252932804	2.13E-01	1.00E+00	3.08E-01
GO:0015727	biological_process	lactate transport	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0070542	biological_process	response to fatty acid	0.004917855598789451	91	0.00505592841163311	113	0.039946661894639135	8.44E-01	1.00E+00	0.003951211132107885	0.004201990416513085	0.08877793318641647	6.60E-01	1.00E+00	7.26E-01
GO:0015725	biological_process	gluconate transport	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:0010035	biological_process	response to inorganic substance	0.05398832684824903	999	0.05284116331096197	1181	-0.03098527871711365	6.08E-01	1.00E+00	0.042947947088129185	0.04356800589753041	0.020679910594132878	7.33E-01	1.00E+00	7.93E-01
GO:0015724	biological_process	formate transport	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0035337	biological_process	fatty-acyl-CoA metabolic process	0.0015672287073065284	29	0.0022371364653243847	50	0.5134375343253001	1.25E-01	1.00E+00	0.0012884384126438757	0.0018798378179137485	0.5449846214416638	9.84E-02	1.00E+00	1.63E-01
GO:0015721	biological_process	bile acid and bile salt transport	0.005134025075659317	95	0.009753914988814318	218	0.9258910561241267	9.77E-08	4.67E-04	0.004123002920460402	0.008072244747511979	0.9692744339587049	2.02E-08	9.66E-05	1.25E-07
GO:0050930	biological_process	induction of positive chemotaxis	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:0009064	biological_process	glutamine family amino acid metabolic process	0.030533938607868568	565	0.03355704697986577	750	0.13620206775884114	8.48E-02	1.00E+00	0.02430853805188112	0.027681533357906376	0.18746072976107708	1.79E-02	1.00E+00	3.67E-02
GO:0009063	biological_process	cellular amino acid catabolic process	0.05528534370946822	1023	0.04988814317673378	1115	-0.14820009525951416	1.48E-02	1.00E+00	0.04397869781824429	0.041135274603759674	-0.0964288130921247	1.14E-01	1.00E+00	1.87E-01
GO:0015741	biological_process	fumarate transport	0.0	0	3.1319910514541387E-4	7	null	1.61E-02	1.00E+00	4.294794708812919E-5	2.948765204570586E-4	2.77944987507869	3.48E-02	1.00E+00	6.52E-02
