interpro2go	go
IPR000271 Ribosomal protein L34	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR025708 Heat shock protein 15	GO:0003677,GO:0003727,GO:0043023,GO:0034605
IPR005729 Ribosomal protein S10, eukaryotic/archaeal	GO:0003735,GO:0006412,GO:0015935
IPR004129 Glycerophosphoryl diester phosphodiesterase	GO:0008889
IPR005759 Endonuclease III	GO:0003906,GO:0006284
IPR030875 Sulfoquinovose isomerase	GO:0061593
IPR011181 Protein VP3, rotavirus	GO:0005525,GO:0016032,GO:0019013
IPR005880 Ribosomal protein L2, bacterial/organellar-type	GO:0003723,GO:0003735,GO:0016740,GO:0006412,GO:0015934
IPR011779 Sulphate adenylyltransferase, large subunit	GO:0006790
IPR010131 RND efflux system, outer membrane lipoprotein, NodT	GO:0022857,GO:0055085,GO:0016020
IPR026579 Cell division protein FtsQ	GO:0090529
IPR000015 Outer membrane usher protein	GO:0015473,GO:0009297,GO:0016020
IPR001160 Peptidase M20C, Xaa-His dipeptidase	GO:0006508
IPR000652 Triosephosphate isomerase	GO:0004807
IPR033885 Alkane/xylene monooxygenase	GO:0016491
IPR010061 Methylmalonate-semialdehyde dehydrogenase	GO:0004491,GO:0055114
IPR024627 V(D)J recombination-activating protein 1	GO:0004519,GO:0043565,GO:0061630,GO:0033151
IPR001591 Influenza RNA-dependent RNA polymerase subunit PB2	GO:0003723,GO:0039694
IPR027546 Sirtuin, class III	GO:0036054,GO:0036055,GO:0070403
IPR010251 Magnesium-protoporphyrin IX methyltransferase	GO:0046406,GO:0015995
IPR026253 Methionine import ATP-binding protein MetN	GO:0005524,GO:0042626,GO:0015821
IPR021120 KduI/IolB isomerase	GO:0016861
IPR023706 Para-hydroxybenzoic acid efflux pump, subunit AaeB	GO:0046942,GO:0005886
IPR014409 Signal transduction histidine kinase, hybrid-type, aerobic respiration control ArcB	GO:0000155,GO:0004673,GO:0000160,GO:0016021
IPR032818 DedA family	
IPR006411 Fructose-bisphosphate aldolase, class II, yeast/E. coli subtype	GO:0004332,GO:0006096
IPR032808 DoxX family	
IPR001848 Ribosomal protein S10	GO:0003735,GO:0006412,GO:0005840
IPR003744 Queuosine precursor transporter	GO:1990397
IPR018330 RecT family	GO:0003677,GO:0006259
IPR028624 Transcription elongation factor GreA/GreB	GO:0003677,GO:0070063,GO:0032784
IPR005704 Ribosomal protein S3, bacterial	GO:0003735,GO:0006412,GO:0015935
IPR004685 Branched-chain amino acid transport system II carrier protein	GO:0015658,GO:0015803,GO:0016021
IPR005497 Cytochrome b6-f complex, subunit 8	GO:0045158,GO:0017004,GO:0009512
IPR006660 Arsenate reductase-like	
IPR012459 Ribosomal RNA-processing protein 15	GO:0006364
IPR034466 Methyltransferase, class B	
IPR022956 Beta-hexosaminidase, bacterial	GO:0004563
IPR002649 tRNA (guanine-N1-)-methyltransferase, bacteria	GO:0052906,GO:0008033
IPR022369 Integral membrane protein TerC, riboswitch-linked	GO:0016021
IPR013025 Ribosomal protein L25/L23	GO:0003735,GO:0006412,GO:0005840
IPR004282 Chloroplast envelope membrane protein, CemA	GO:0016021
IPR001672 Phosphoglucose isomerase (PGI)	GO:0004347,GO:0006094,GO:0006096
IPR004978 Stanniocalcin	GO:0005179,GO:0005576
IPR004627 L-threonine 3-dehydrogenase	GO:0008270,GO:0008743,GO:0006567,GO:0055114
IPR023958 Malate dehydrogenase, type 1, bacterial	GO:0030060,GO:0006099,GO:0055114
IPR005676 Aspartate-semialdehyde dehydrogenase, peptidoglycan lacking	GO:0050661,GO:0055114
IPR000968 Influenza non-structural protein (NS2)	GO:0006405,GO:0042025
IPR002337 Haemoglobin, beta-type	GO:0020037,GO:0015671,GO:0005833
IPR007318 Phospholipid methyltransferase	
IPR001189 Manganese/iron superoxide dismutase	GO:0004784,GO:0046872,GO:0006801,GO:0055114
IPR033919 Transaldolase/Fructose-6-phosphate aldolase, archaeal/bacterial	GO:0016832
IPR021145 Portal protein	
IPR023747 Xanthine-guanine phosphoribosyltransferase	GO:0000310
IPR006255 Dihydrolipoamide succinyltransferase	GO:0004149,GO:0006099,GO:0045252
IPR033942 Inositol monophosphatase	GO:0008934,GO:0046855
IPR015815 3-hydroxyisobutyrate dehydrogenase-related	GO:0016491,GO:0055114
IPR017559 Alkyl hydroperoxide reductase subunit C	GO:0051920,GO:0006979,GO:0055114
IPR011900 Glutaredoxin, GrxC	GO:0045454
IPR024194 Alginate O-acetyltransferase AlgI/D-alanyl transfer protein DltB	
IPR004485 Cobalamin biosynthesis CobD/CbiB	GO:0048472,GO:0009236,GO:0016021
IPR023063 FeS cluster insertion protein ErpA	GO:0097428
IPR002467 Peptidase M24A, methionine aminopeptidase, subfamily 1	GO:0004177,GO:0008235,GO:0006508
IPR002462 Gamma-synuclein	
IPR016299 Riboflavin biosynthesis protein RibBA	GO:0009231
IPR011777 Geranylgeranyl reductase family	GO:0016628,GO:0055114
IPR005813 Ribosomal protein L20	GO:0003735,GO:0019843,GO:0006412,GO:0005622,GO:0005840
IPR010137 Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	GO:0008780,GO:0008610
IPR004634 Peptidase S49, protease IV	GO:0008233,GO:0006465,GO:0016021
IPR023057 Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	GO:0008882
IPR023035 Ribosomal protein S9, bacterial/plastid	
IPR013776 Alpha-amylase, thermostable	GO:0004553,GO:0005509,GO:0005975
IPR001829 Pili assembly chaperone, bacterial	GO:0043711,GO:0061077,GO:0030288
IPR001851 ABC transporter, permease	GO:0022857,GO:0055085,GO:0016020
IPR004811 RelA/SpoT family	GO:0015969
IPR023714 Zinc transport protein ZntB	GO:0005385,GO:0071577,GO:0005886
IPR020889 LPS-assembly protein LptD	GO:0010033,GO:0015920,GO:0043165,GO:0009279
IPR005904 Hypoxanthine phosphoribosyl transferase	GO:0004422,GO:0006166
IPR002955 Microtubule-associated protein Tau	GO:0008017
IPR019692 Protein of unknown function DUF2581	
IPR004764 Hydrophobe/amphiphile efflux-1 HAE1	GO:0015562,GO:0006855,GO:0016021
IPR012136 NADP transhydrogenase, beta subunit	GO:0008750,GO:0050661,GO:0055114,GO:0016021
IPR006710 Glycoside hydrolase, family 43	GO:0004553,GO:0005975
IPR016255 eIF-2-alpha kinase Gcn2	GO:0004694,GO:0000077,GO:0006468,GO:0010998
IPR017578 Alpha-ribazole phosphatase, CobC	GO:0043755,GO:0009236
IPR011789 Cu(I)-responsive transcriptional regulator	GO:0003677,GO:0003700,GO:0005507,GO:0045893
IPR003735 Metal-sensitive transcriptional repressor	GO:0003677,GO:0046872,GO:0006355
IPR006429 Phage portal protein, lambda family	GO:0005198,GO:0019068
IPR011780 D-serine ammonia-lyase	GO:0008721,GO:0030170,GO:0046416
IPR018024 Cobalamin (vitamin B12) transport protein CbiM	GO:0006824,GO:0009236,GO:0016021,GO:0043190
IPR021537 Hypoxia-inducible factor, alpha subunit	
IPR020443 Interleukin-10/19/20/22/24/26 family	
IPR001684 Ribosomal protein L27	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR023588 Transcription regulator HTH, PurR	GO:0006355
IPR008162 Inorganic pyrophosphatase	GO:0000287,GO:0004427,GO:0006796,GO:0005737
IPR016681 Succinylglutamate desuccinylase	GO:0008270,GO:0009017,GO:0019544,GO:0019545
IPR003445 Cation transporter	GO:0008324,GO:0006812,GO:0055085
IPR023042 Peptidase M17, leucine aminopeptidase	
IPR010208 Ion-translocating oxidoreductase complex, subunit RnfC/RsxC	GO:0009055,GO:0051539,GO:0016020
IPR026791 Dedicator of cytokinesis	GO:0005085,GO:0007264
IPR037658 Voltage-dependent calcium channel beta subunit-associated regulatory protein	GO:0044325,GO:1901386
IPR014339 Regulator of ribonuclease activity A, gammaproteobacteria	GO:0008428,GO:0051252
IPR004464 Fructose-1,6-bisphosphatase class 2/Sedoheputulose-1,7-bisphosphatase	GO:0042132,GO:0006071,GO:0006094
IPR023933 Glycoside hydrolase, family 2, beta-galactosidase	GO:0016798
IPR004782 L-fucose phosphate aldolase	GO:0008270,GO:0008738,GO:0006004
IPR012789 3-carboxy-cis,cis-muconate cycloisomerase	GO:0047472,GO:0019619
IPR005809 Succinate--CoA synthetase, beta subunit	GO:0006099
IPR019998 Membrane insertase YidC	GO:0032977,GO:0016021
IPR006284 Glutathione synthetase, prokaryotic	GO:0004363,GO:0006750
IPR011850 General secretion pathway protein F	GO:0008565,GO:0015628,GO:0015627
IPR002371 Flagellar hook-associated protein 1	GO:0005198,GO:0044780,GO:0009424
IPR005133 Na+/H+ antiporter subunit G	GO:0005451,GO:0015672,GO:1902600
IPR008710 Nicastrin	GO:0016485,GO:0016021
IPR028268 Pianissimo family	GO:0031929,GO:0031932
IPR005950 Molybdate ABC transporter, substrate-binding protein	GO:0015689
IPR012762 Ubiquinone biosynthesis protein COQ9	GO:0006744
IPR026268 Protein RseC	
IPR024712 Catalase, mono-functional, haem-containing, clade 2	GO:0004096,GO:0020037,GO:0006979,GO:0055114
IPR010201 HflK	GO:0016021
IPR023048 NADH-azoreductase, FMN-dependent	GO:0016661,GO:0055114
IPR010945 Malate dehydrogenase, type 2	GO:0016615,GO:0006108,GO:0055114
IPR017782 Hydroxyacylglutathione hydrolase	GO:0004416,GO:0019243
IPR016285 Haemagglutinin-neuraminidase	GO:0004308,GO:0046789,GO:0019058,GO:0019031
IPR012259 Dihydrofolate reductase	GO:0004146,GO:0050661,GO:0006545,GO:0046654,GO:0055114
IPR000706 N-acetyl-gamma-glutamyl-phosphate reductase, type 1	GO:0003942,GO:0006526,GO:0055114
IPR011557 DNA gyrase, subunit B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0005694
IPR003719 Phenazine biosynthesis PhzF protein	GO:0003824,GO:0009058
IPR010169 Acetylornithine deacetylase ArgE	GO:0008777,GO:0006526
IPR011725 Coenzyme PQQ biosynthesis protein A	GO:0018189
IPR001011 Acid phosphatase, class A, bacterial	GO:0003993,GO:0030288
IPR001731 Delta-aminolevulinic acid dehydratase	GO:0004655,GO:0046872,GO:0033014
IPR004524 Aspartate-tRNA ligase, type 1	GO:0005524,GO:0016874
IPR005217 Iron permease FTR1-like	GO:0005381,GO:0034755,GO:0005886,GO:0033573
IPR003710 Ketopantoate reductase ApbA/PanE	GO:0008677,GO:0015940
IPR025501 ATP binding protein MinD	
IPR010966 Na(+)-translocating NADH-quinone reductase subunit B	GO:0010181,GO:0016655,GO:0022904,GO:0016021
IPR004525 Elongation factor P--(R)-beta-lysine ligase	GO:0004824,GO:0005524,GO:0006430,GO:0005737
IPR010130 Type I secretion outer membrane protein, TolC	GO:0015562,GO:0055085,GO:0019867
IPR000718 Peptidase M13	GO:0004222,GO:0006508
IPR003442 tRNA threonylcarbamoyl adenosine modification protein TsaE	GO:0002949
IPR003542 Enterobactin synthetase-like, component D	GO:0016780,GO:0009239,GO:0009366
IPR017121 Nitrite reductase [NAD(P)H], large subunit	GO:0042128
IPR011293 Ion-translocating oxidoreductase complex, subunit  RnfA/RsxA	GO:0022900
IPR029785 Inhibitor of carbonic anhydrase	GO:0004857,GO:0043086
IPR020890 Transcription regulator HTH, HdfR	GO:0003677,GO:0003700,GO:0045892
IPR003775 Flagellar assembly factor FliW	GO:0044780
IPR006361 Uroporphyrinogen decarboxylase HemE	GO:0004853,GO:0006779
IPR001977 Dephospho-CoA kinase	GO:0004140,GO:0005524,GO:0015937
IPR014207 Cytochrome o ubiquinol oxidase, subunit I	GO:0016682,GO:0055114
IPR012802 Fatty oxidation complex, alpha subunit FadJ	GO:0003857,GO:0004300,GO:0008692,GO:0051287,GO:0006635
IPR005905 D-alanine--D-alanine ligase	GO:0008716,GO:0005737
IPR004447 C-terminal-processing peptidase S41A	GO:0008236,GO:0006508
IPR023999 Formate transporter FocA, putative	GO:0015499,GO:0015724,GO:0016021
IPR004665 Transcription termination factor Rho	GO:0003723,GO:0005524,GO:0008186,GO:0006353
IPR001282 Glucose-6-phosphate dehydrogenase	GO:0006006,GO:0055114
IPR001421 ATP synthase protein 8, metazoa	GO:0015078,GO:0015986,GO:0000276
IPR005914 Acetoacetyl-CoA synthase	GO:0030729,GO:0006629
IPR007170 Stage V sporulation protein G	GO:0030435
IPR029015 D-3-phosphoglycerate dehydrogenase, type2	GO:0004617,GO:0006564
IPR021150 Ubiquinol-cytochrome c chaperone/UPF0174	
IPR018385 C4-dicarboxylate anaerobic carrier-like	GO:0016021
IPR002678 GTP cyclohydrolase 1 type 2/Nif3	
IPR009225 Bacteriophage head completion protein GpL	GO:0019069
IPR003689 Zinc/iron permease	GO:0046873,GO:0030001,GO:0055085,GO:0016020
IPR010129 Type I secretion membrane fusion protein, HlyD family	GO:0015031,GO:0016021
IPR030856 Sensor histidine kinase RcsC	GO:0000155,GO:0000160,GO:0016021
IPR011542 SUF system FeS cluster assembly, SufD	GO:0016226
IPR023769 Nucleoid occlusion factor SlmA	GO:0010974
IPR014524 Outer membrane protein assembly factor BamC	
IPR034706 Cell division coordinator CpoB	GO:0051301
IPR004704 Phosphotransferase system, mannose/fructose/sorbose family IID component	GO:0009401,GO:0016021
IPR001653 Diaminopimelate epimerase, DapF	GO:0008837,GO:0009089
IPR004452 4Fe-4S binding protein	GO:0019516
IPR005534 Curli production assembly/transport component CsgG	GO:0030288
IPR004602 UvrABC system subunit A	GO:0003677,GO:0016887,GO:0006289,GO:0009380
IPR023450 Crotonobetainyl-CoA reductase CaiA	GO:0016627,GO:0009437,GO:0055114
IPR002006 Hepatitis core antigen	GO:0005198,GO:0009405
IPR006274 Carbamoyl-phosphate synthase, small subunit	GO:0004088,GO:0006207,GO:0006541
IPR023028 Mannitol-1-phosphate 5-dehydrogenase	GO:0008926,GO:0019594,GO:0055114
IPR001669 Arginine repressor	GO:0003700,GO:0006355
IPR029758 Sulphite reductase [NADPH] flavoprotein, alpha chain, Proteobacteria	GO:0004783,GO:0010181,GO:0050660,GO:0000103,GO:0019344,GO:0055114
IPR014164 TonB-system energizer ExbB type-1	GO:0022857,GO:0055085,GO:0016020
IPR022463 Fructose 1-phosphate kinase	GO:0008662
IPR022801 Ribosomal protein S4/S9	
IPR026593 Protein translocase subunit SecY	
IPR004593 Nuclease SbcCD subunit D	GO:0004519,GO:0008408,GO:0006259
IPR001233 tRNA-splicing ligase, RtcB	GO:0008452,GO:0006396
IPR030873 Beta-barrel assembly-enhancing protease	GO:0008237,GO:0006508,GO:0061077,GO:0016020
IPR017486 Photosystem II CP47 reaction centre protein	GO:0016168,GO:0045156,GO:0009772,GO:0015979,GO:0009523,GO:0016020
IPR000093 DNA recombination protein RecR	GO:0003677,GO:0006281,GO:0006310
IPR033673 3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase	GO:0016747
IPR014093 Thiamine kinase	GO:0019165,GO:0006772,GO:0016310
IPR022962 Soluble pyridine nucleotide transhydrogenase	GO:0003957,GO:0055114
IPR035709 RutC family, YoaB-like	
IPR009248 SbmA/BacA-like	GO:1904680,GO:0015833,GO:0016021
IPR033247 Transketolase family	
IPR004677 Cytochrome c oxidase cbb3-type, subunit I	GO:0004129,GO:0055114,GO:0045278
IPR007692 DNA helicase, DnaB type	GO:0003677,GO:0003678,GO:0005524,GO:0006260
IPR019938 YcaO domain protein	
IPR010561 Protein LIN-9/Protein ALWAYS EARLY	GO:0006351,GO:0017053
IPR034005 Peptidyl-dipeptidase DCP	GO:0008233
IPR004398 RNA methyltransferase, RsmD	GO:0008168,GO:0031167
IPR010058 Uridine phosphorylase	GO:0004850,GO:0009166,GO:0005737
IPR002317 Serine-tRNA ligase, type1	GO:0000166,GO:0004828,GO:0005524,GO:0006434
IPR014319 Phage shock protein, PspA	
IPR011425 Mediator of RNA polymerase II transcription subunit 9	GO:0003712,GO:0006357,GO:0016592
IPR005936 Peptidase, FtsH	GO:0004222,GO:0016020
IPR014603 Formate dehydrogenase iron-sulphur subunit	GO:0051539,GO:0015944,GO:0045333
IPR018513 Cellulose synthase BcsB, bacterial	GO:0006011,GO:0016020
IPR007005 XAP5 protein	GO:0005634
IPR003708 Bacterial protein export chaperone SecB	GO:0051082,GO:0015031,GO:0051262
IPR023010 Probable glycine dehydrogenase (decarboxylating) subunit 1	GO:0004375,GO:0009116
IPR002585 Cytochrome ubiquinol oxidase subunit 1	GO:0009055,GO:0019646,GO:0070069
IPR010075 Phosphoribosylformylglycinamidine synthase subunit PurQ	GO:0004642,GO:0006189
IPR026279 Sigma-E factor negative regulatory protein RseA	GO:0016989
IPR019927 Ribosomal protein L3, bacterial/organelle-type	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR014178 Fatty acid response transcription factor FadR	GO:0000062,GO:0003677,GO:0003700,GO:0019217
IPR003764 N-acetylglucosamine-6-phosphate deacetylase	GO:0008448,GO:0006044
IPR026031 Cytochrome c-type biogenesis protein CcmB, bacteria	
IPR017568 3-oxoacyl-[acyl-carrier-protein] synthase 2	GO:0016747,GO:0006633
IPR011295 2-polyprenyl-6-methoxyphenol 4-hydroxylase	GO:0008681,GO:0006744
IPR010646 Uncharacterised protein family UPF0257	GO:0005886
IPR010107 Glutamate decarboxylase	GO:0004351,GO:0030170,GO:0006536
IPR022695 Histidinol dehydrogenase, monofunctional	GO:0004399,GO:0008270,GO:0051287,GO:0000105,GO:0055114
IPR001362 Glycoside hydrolase, family 32	GO:0004553,GO:0005975
IPR017237 rRNA (guanine-N2-)-methyltransferase, RsmD	GO:0008990,GO:0031167,GO:0005737
IPR023186 Inosine/uridine-preferring nucleoside hydrolase	
IPR005815 Adenosylmethionine--8-amino-7-oxononanoate aminotransferase BioA	GO:0004015,GO:0009102
IPR020917 Primosomal protein 1	GO:0006260
IPR000131 ATP synthase, F1 complex, gamma subunit	GO:0046933,GO:0015986,GO:0045261
IPR001701 Glycoside hydrolase family 9	GO:0004553,GO:0005975
IPR019987 GTP-binding protein, ribosome biogenesis, YsxC	GO:0005525
IPR012806 Acetyl-CoA C-acyltransferase FadI	GO:0003988,GO:0006631,GO:0016042,GO:0005737
IPR005888 dTDP-glucose 4,6-dehydratase	GO:0008460,GO:0009225
IPR018077 Glycoside hydrolase, family 25 subgroup	
IPR016484 GTP-binding protein EngA	GO:0005525
IPR022919 Peptidase M48, protease HtpX, putative	GO:0004222
IPR010200 HflC	GO:0052547,GO:0016021
IPR017590 Ureidoglycolate dehydrogenase	
IPR016938 Uncharacterised protein family UPF0317	
IPR037455 Aerobactin siderophore biosynthesis, IucA/IucC	GO:0019290
IPR023920 ABC transporter, substrate-binding protein, KPN01854	
IPR016500 Uncharacterised conserved protein UCP006993	
IPR005677 Fumarate hydratase, class II	GO:0004333,GO:0006106,GO:0045239
IPR012705 2-methylcitrate dehydratase PrpD	GO:0047547,GO:0051537,GO:0019629
IPR005794 Methionyl-tRNA formyltransferase	GO:0004479,GO:0071951
IPR000721 Retroviral nucleocapsid protein Gag	GO:0016032
IPR004214 Conotoxin	GO:0008200,GO:0009405,GO:0005576
IPR004653 tRNA-dihydrouridine(20/20a) synthase	GO:0017150,GO:0002943
IPR003724 ATP:cob(I)alamin adenosyltransferase CobA/CobO/ButR	GO:0005524,GO:0008817,GO:0009236
IPR006130 Aspartate/ornithine carbamoyltransferase	GO:0016597,GO:0016743,GO:0006520
IPR006003 FGGY carbohydrate kinase, pentulose kinase	GO:0016773,GO:0005975
IPR002024 Bacterioferritin	GO:0008199,GO:0006826,GO:0006879
IPR023724 Glucan biosynthesis, MdoD	
IPR012556 Entericidin A/B	GO:0009636,GO:0016020
IPR000740 GrpE nucleotide exchange factor	GO:0000774,GO:0042803,GO:0051087,GO:0006457
IPR016909 Ribosomal RNA large subunit methyltransferase F	GO:0008988,GO:0006364,GO:0005737
IPR005254 Heme biosynthesis-associated TPR protein	GO:0042168,GO:0016020
IPR005338 Anhydro-N-acetylmuramic acid kinase	GO:0005524,GO:0016773,GO:0006040,GO:0009254
IPR027980 Protein of unknown function DUF4445	
IPR005982 Thioredoxin reductase	GO:0004791,GO:0019430,GO:0055114,GO:0005737
IPR017783 Choline ABC transporter, substrate-binding protein	GO:0033265,GO:0015871,GO:0042597
IPR000238 Ribosome-binding factor A	GO:0006364
IPR030581 Myotubularin-related protein 6	GO:0052866,GO:0046856
IPR011784 Sulphate adenylyltransferase, small subunit	GO:0004781,GO:0019419
IPR032892 UDP-N-acetylglucosamine 2-epimerase WecB	GO:0008761,GO:0009246
IPR034481 Main SPASM domain-containing	
IPR030865 Lipopolysaccharide assembly protein B	GO:0008653
IPR003420 Methanol dehydrogenase, beta subunit	GO:0004022,GO:0015946,GO:0055114
IPR001015 Ferrochelatase	GO:0004325,GO:0006783
IPR011962 dCTP deaminase	GO:0008829,GO:0006229
IPR008183 Aldose 1-/Glucose-6-phosphate 1-epimerase	GO:0016853,GO:0005975
IPR009158 Glycerol-3-phosphate dehydrogenase, GlpB subunit	GO:0004368,GO:0055114
IPR005228 Conserved hypothetical protein CHP00251	
IPR006129 Adhesin B	GO:0007155
IPR005743 DNA gyrase, subunit A	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0005694
IPR001564 Nucleoside diphosphate kinase	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241
IPR000206 Ribosomal protein L7/L12	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR005706 Ribosomal protein S2, bacteria/mitochondria/plastid	GO:0003735,GO:0006412,GO:0015935
IPR004373 Peptide chain release factor 1	GO:0016149,GO:0006415
IPR028469 Interleukin-8	GO:0005153,GO:0008009,GO:0030593,GO:0042119,GO:0005576
IPR018323 Outer membrane lipoprotein carrier protein LolA, Proteobacteria	GO:0042954,GO:0042953,GO:0042597
IPR023787 Type III secretion system flagellar brake protein YcgR	GO:0035438,GO:0071945
IPR004642 Serine dehydratase, alpha subunit	GO:0003941,GO:0006094
IPR028587 Adenylate kinase 2	GO:0004017,GO:0006172
IPR005717 Ribosomal protein S7, bacterial/organellar-type	GO:0003735,GO:0006412,GO:0015935
IPR001207 Transposase, mutator type	GO:0003677,GO:0004803,GO:0006313
IPR001854 Ribosomal protein L29/L35	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR005477 Deoxyxylulose-5-phosphate synthase	GO:0008661,GO:0016114
IPR003742 RNA methyltransferase RlmH	GO:0008168,GO:0006364
IPR019732 Sigma-S stabilisation anti-adaptor protein	GO:0005737
IPR007729 2-keto-3-deoxy-galactonokinase	GO:0008671,GO:0034194
IPR002374 cGMP-dependent kinase	GO:0004692,GO:0005524
IPR009502 Secretion monitor	GO:0045182
IPR001525 C-5 cytosine methyltransferase	GO:0008168
IPR010209 Ion-translocating oxidoreductase complex, subunit RnfG/RsxG	GO:0009055,GO:0022900,GO:0005886
IPR003500 Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0016853,GO:0005975
IPR023649 Deoxyribose-phosphate aldolase type II	GO:0004139,GO:0009264,GO:0005737
IPR003751 Translational regulator CsrA	GO:0003723,GO:0006109,GO:0006402
IPR004408 Biotin--acetyl-CoA-carboxylase ligase	GO:0004077,GO:0006464
IPR004374 Peptide chain release factor 2	GO:0016149,GO:0006415,GO:0005737
IPR001991 Sodium:dicarboxylate symporter	GO:0015293,GO:0016021
IPR003416 MgtC/SapB/SrpB/YhiD family	GO:0016020
IPR017824 Aminodeoxychorismate lyase, class IV	GO:0008696,GO:0030170,GO:0046656
IPR004535 Translation elongation factor, selenocysteine-specific	GO:0003723,GO:0003746,GO:0005525,GO:0001514,GO:0005737
IPR010233 Ubiquinone biosynthesis O-methyltransferase	GO:0008425,GO:0006744
IPR030842 Transcription termination/antitermination protein NusA, bacterial	GO:0006353,GO:0031564
IPR001204 Phosphate transporter	GO:0005315,GO:0006817,GO:0016020
IPR001857 Ribosomal protein L19	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR028614 GDP-L-fucose synthase/GDP-L-colitose synthase	GO:0016491,GO:0009226
IPR005761 UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase	GO:0005524,GO:0016881,GO:0008360,GO:0051301,GO:0005737
IPR033909 Ribonucleotide reductase small subunit	GO:0009263
IPR029935 Uracil permease	GO:0015210,GO:0015857,GO:0016021
IPR004548 Peptide chain release factor 3	GO:0003924,GO:0006415,GO:0005737
IPR001062 Transcription antitermination protein, NusG	GO:0032784
IPR007457 Fe(II) trafficking protein YggX	GO:0005506
IPR011833 Glycogen/starch/alpha-glucan phosphorylase	GO:0004645,GO:0030170,GO:0005975
IPR006443 Formate dehydrogenase-N, alpha subunit	GO:0008863,GO:0009055,GO:0043546,GO:0047111,GO:0045333
IPR006369 Protohaem IX farnesyltransferase	GO:0008495,GO:0048034,GO:0016021
IPR022781 Flagellar biosynthesis protein, FliO	GO:0044781,GO:0016021
IPR004610 Bacterial RecJ exonuclease	GO:0008409,GO:0006281,GO:0006310
IPR019899 Sodium/solute symporter, VC2705 subfamily	
IPR005994 Guanosine monophosphate reductase, type2	GO:0003920,GO:0006163,GO:1902560
IPR023585 Isoleucine-tRNA ligase, type 1	GO:0004822
IPR002339 Haemoglobin, pi	GO:0005506,GO:0019825,GO:0020037,GO:0015671,GO:0005833
IPR001492 Flagellin	GO:0005198,GO:0071973,GO:0009420
IPR006334 Glutamate--cysteine ligase, monofunctional	GO:0004357,GO:0006750
IPR030862 L-2-hydroxyglutarate oxidase LhgO	
IPR023031 Orotate phosphoribosyltransferase	GO:0004588,GO:0006221
IPR006305 Flagellar biosynthesis protein FliQ	GO:0044780,GO:0016021
IPR011923 Probable peptidoglycan glycosyltransferase RodA/MrdB	GO:0008360,GO:0016021
IPR012769 Trehalose-6-phosphate hydrolase	GO:0008788,GO:0005993,GO:0005737
IPR002549 Transmembrane protein TqsA-like	
IPR015876 Acyl-CoA desaturase	GO:0016717,GO:0055114
IPR020922 dITP/XTP pyrophosphatase	GO:0017111,GO:0009143
IPR015038 Uncharacterised protein family CsiD	
IPR008628 Golgi phosphoprotein 3-like	GO:0070273
IPR012132 Glucose-methanol-choline oxidoreductase	GO:0016614,GO:0050660,GO:0055114
IPR005760 A/G-specific adenine glycosylase MutY	GO:0019104,GO:0006284
IPR002141 Influenza virus nucleoprotein (NP)	GO:0005198
IPR000398 Thymidylate synthase	GO:0004799,GO:0006231
IPR011530 Ribosomal RNA adenine dimethylase	GO:0000179,GO:0006364
IPR022496 tRNA threonylcarbamoyl adenosine modification protein TsaB	GO:0002949
IPR006726 Para-hydroxybenzoic acid efflux pump subunit AaeB/fusaric acid resistance protein	GO:0022857,GO:0055085,GO:0005886
IPR006654 Tryptophan synthase, beta chain	GO:0004834,GO:0006568
IPR004488 Magnesium/cobalt transport protein CorA	GO:0015087,GO:0015095,GO:0006824,GO:0015693,GO:0016020
IPR003560 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	GO:0008667,GO:0019290,GO:0055114
IPR003082 Glutathione S-transferase, Pi class	GO:0004364
IPR007428 MlaA lipoprotein	GO:0016020
IPR011912 ADP-L-glycero-D-manno-heptose-6-epimerase	GO:0008712,GO:0050661,GO:0005975
IPR006035 Ureohydrolase	GO:0046872
IPR002481 Ferric-uptake regulator	GO:0003700,GO:0006355
IPR004616 Leucyl/phenylalanyl-tRNA-protein transferase	GO:0008914,GO:0030163
IPR006006 Glutamate synthase, NADH/NADPH, small subunit 2	GO:0016639,GO:0006537
IPR009152 Cytochrome bc1 complex, cytochrome c subunit	GO:0005506,GO:0009055,GO:0020037,GO:0016021
IPR005855 Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360,GO:1901137
IPR001407 Influenza RNA-dependent RNA polymerase subunit PB1	GO:0003723,GO:0003968,GO:0039694
IPR010946 Geranylgeranylglyceryl phosphate synthase	GO:0000287,GO:0047294,GO:0006650,GO:0005737
